x1,x2,y
0.47601986135205343,0.623015819020423,1.0
0.42636681813483374,0.5662941882239587,1.0
0.7885465624581345,0.4358448956407041,1.0
0.5163031816599966,0.7177505459278165,1.0
0.7562269922915061,0.578444233543815,1.0
0.5687580385716715,0.742723605318002,1.0
0.6578942351564045,0.7251136681713749,1.0
0.6390804768714755,0.747780121830097,1.0
0.47212889051053775,0.5893239716840841,1.0
0.4801697873962141,0.6488492555062104,1.0
0.46170620185546957,0.6282575952269169,1.0
0.7062686906145342,0.7115373877080049,1.0
0.5329969142841988,0.7578087152967694,1.0
0.527536442298349,0.751174366900725,1.0
0.4312285811564763,0.5312908682180657,1.0
0.52417554365222,0.7322764371524043,1.0
0.6000192856605058,0.7766725294225078,1.0
0.6491868628107843,0.7856885665768915,1.0
0.5766941014087774,0.8233165224103568,1.0
0.4098887765385185,0.4399870461516564,1.0
0.6090538262384,0.811055887315606,1.0
0.608680582973088,0.7558712686715806,1.0
0.688034733479892,0.6892361204185353,1.0
0.5599039032140992,0.7437612630570651,1.0
0.6072614537117578,0.7698942351077567,1.0
0.789412972742099,0.4713425761977145,1.0
0.7771115849649237,0.4946912032209519,1.0
0.457278713865759,0.5907019578273756,1.0
0.6655201739076333,0.7130847912274005,1.0
0.6666309660429588,0.7172662107529632,1.0
0.7608849432040754,0.5194605380132831,1.0
0.47305088362891684,0.6268698627073864,1.0
0.7909846140365338,0.43053083484735494,1.0
0.7791547302927366,0.4473110854585629,1.0
0.7893656017505025,0.49475844623884446,1.0
0.7380268798119767,0.6394114345265827,1.0
0.668284223553337,0.718721059961201,1.0
0.7856335751381143,0.49256790133881956,1.0
0.7324308865041462,0.6126002710585022,1.0
0.48799045003229236,0.6854657014234681,1.0
0.7777512263636804,0.46718594831230836,1.0
0.4370771737873119,0.5526900560741532,1.0
0.7114706425730621,0.6245517959472052,1.0
0.7074731620383725,0.6490212449892886,1.0
0.5019373037051058,0.6820897564198322,1.0
0.4249064933095063,0.5072293245984766,1.0
0.6768296714368219,0.7765286906487198,1.0
0.7314453394423819,0.6129388983422875,1.0
0.7189683031908033,0.6344388901443235,1.0
0.7889866626436349,0.41195729184444446,1.0
0.42788056045683426,0.49205609224942737,1.0
0.6384701710903578,0.7427770748068302,1.0
0.7173968883354599,0.656461461694457,1.0
0.41798799032379674,0.46061185976879626,1.0
0.6769938985227675,0.7400961116246644,1.0
0.4630553060248662,0.6205946320462579,1.0
0.6345914533221502,0.7592192329620459,1.0
0.6207164981719415,0.7781136679791006,1.0
0.701911161412414,0.6672109494975625,1.0
0.6723903271559026,0.7393078160897542,1.0
0.5264500296450831,0.742704325001371,1.0
0.5646589699140978,0.7832592095647666,1.0
0.5882252036701809,0.7801337188561142,1.0
0.7596058473255586,0.5703778424769018,1.0
0.7718573882696401,0.5316358274829344,1.0
0.6408451136266485,0.7342564564520776,1.0
0.5774718809497255,0.8058766257733956,1.0
0.49574638483575106,0.6525119481175468,1.0
0.6877212857058466,0.6947294596025,1.0
0.693252598052575,0.699694863131706,1.0
0.6856320560329785,0.71788916635448,1.0
0.4389421167478537,0.48560407948538753,1.0
0.5772070110153957,0.8059601895410455,1.0
0.48162552819463683,0.6600897553364292,1.0
0.42451614234376156,0.5319077281504521,1.0
0.7125510115590696,0.6379652726582197,1.0
0.4166351956356587,0.4222541515587487,1.0
0.436792310703779,0.5568401577921593,1.0
0.7295187430046137,0.6421572370606593,1.0
0.6259417399738889,0.7714965961320436,1.0
0.599458606743583,0.7843906641947073,1.0
0.590649236188744,0.7669554959914022,1.0
0.7602865285202434,0.5787138368492476,1.0
0.5261972374946613,0.7208377162916797,1.0
0.65217424327517,0.7226593219160606,1.0
0.5987000661060073,0.7794414946063556,1.0
0.48808867548129864,0.6280248822860152,1.0
0.6870387812818854,0.737478372694606,1.0
0.4574239853910924,0.5859752384508903,1.0
0.4170620957362964,0.4939085773258265,1.0
0.6987522600462037,0.704079153361942,1.0
0.7038492576042389,0.6495723995062588,1.0
0.6390171617358724,0.7234603811597979,1.0
0.478484202586425,0.6339881225091207,1.0
0.45217723971866286,0.5754292108914695,1.0
0.7961562575426756,0.38581597278320967,1.0
0.482387768704743,0.6543389061275471,1.0
0.7685983122810703,0.5370878417547181,1.0
0.5151239864409104,0.7000626388649807,1.0
0.5274714893331179,0.701618828775309,1.0
0.6557196673272594,0.7159563688605092,1.0
0.6962837683832432,0.6828747476710206,1.0
0.46171794604243277,0.5984430911453137,1.0
0.6234721681132305,0.7634594494919091,1.0
0.4305817572153702,0.5483248219317767,1.0
0.47235076869947523,0.6664131253015736,1.0
0.5231221992274,0.7275595436528164,1.0
0.5477721414430289,0.7625995666304344,1.0
0.40278720542635277,0.33298837848484386,1.0
0.5867841832630939,0.7581893311290366,1.0
0.5041850850130528,0.7172913299649801,1.0
0.45012219187168184,0.5965865495621686,1.0
0.4147506565759706,0.47699291204982397,1.0
0.6440993762592917,0.7023619439612052,1.0
0.649231016100447,0.7685083523344096,1.0
0.40758762097740453,0.4361502647028014,1.0
0.5445634606463312,0.7759480263728228,1.0
0.7508372925490941,0.5766381302210467,1.0
0.7091293954988549,0.636313910733583,1.0
0.5894316927461625,0.7417864365052422,1.0
0.419227408159734,0.4222643157795082,1.0
0.4968225371334262,0.6528909102619648,1.0
0.5713087670427975,0.7906850308123652,1.0
0.7751738607723673,0.4940397712166896,1.0
0.7277892335610283,0.6670840339022515,1.0
0.456049883762899,0.5763099493488988,1.0
