x1,x2,y
0.477397941255992,0.5983022871765314,1.0
0.44834454070162466,0.5932072884168668,1.0
0.6823425567927026,0.7074103778388993,1.0
0.41056356635450303,0.40299787836396733,1.0
0.5368496519362029,0.7238556459945334,1.0
0.7038672319828543,0.6621936973561637,1.0
0.6983559018840682,0.6924450294878779,1.0
0.6967030514830221,0.6649978000983164,1.0
0.7286705632578698,0.6445581374727661,1.0
0.4402275296316366,0.5463095987378758,1.0
0.5719709693070479,0.7702271845269902,1.0
0.510030681225942,0.7115293418660282,1.0
0.6354176539778869,0.7589374109450525,1.0
0.5539643980574879,0.7928724785537703,1.0
0.5532346892069453,0.7014143739697094,1.0
0.7443862526544331,0.5633639180135486,1.0
0.6609590741405247,0.7128859102016165,1.0
0.5408214125524126,0.7132969208109834,1.0
0.6849631569333684,0.7009997315663796,1.0
0.41214870506635226,0.4602400689434233,1.0
0.6102851948748619,0.7633316379076035,1.0
0.7375531152299148,0.5565077594837998,1.0
0.61499935255778,0.8012407038464837,1.0
0.6462129550468065,0.7760950171101803,1.0
0.5893542795765019,0.767743862098384,1.0
0.7931174784165165,0.4776591607243742,1.0
0.6843436411183552,0.7443261396882744,1.0
0.5310448841323602,0.6965068325878918,1.0
0.7642379286005928,0.5077312682234861,1.0
0.4790163878582013,0.632269943761541,1.0
0.640833348611509,0.772794585476403,1.0
0.6072683089372688,0.7497391066987866,1.0
0.6854221605116899,0.7098054781786973,1.0
0.5088202398107687,0.7034206661129794,1.0
0.42746721874179766,0.5148889736969634,1.0
0.45006276851253113,0.5922339969331427,1.0
0.5247612987490194,0.7602253595839841,1.0
0.45707315002241544,0.6284842638871186,1.0
0.6287609209855334,0.7406670955504846,1.0
0.6715270568872636,0.7073328833958151,1.0
0.4413933386459525,0.6211163298801353,1.0
0.4687165176701955,0.6473566260244925,1.0
0.6230023383705294,0.7731029947332421,1.0
0.4994712314566332,0.7074085496202039,1.0
0.5951334556604196,0.7869197229161331,1.0
0.43952916158487,0.518513952908901,1.0
0.7187947063731347,0.6019036978797705,1.0
0.672809745499207,0.7234469396500193,1.0
0.735786183124646,0.6009899875329988,1.0
0.6603225751520496,0.7329256157030769,1.0
0.4399200616532572,0.5386214750459165,1.0
0.446916518134697,0.567891113984675,1.0
0.6756233879474616,0.7408286777441558,1.0
0.5286189524555883,0.782376413167802,1.0
0.41750090410871293,0.5063781079332511,1.0
0.7087071838071587,0.6279146628575097,1.0
0.5122100996203397,0.6916268990001538,1.0
0.47892537443330985,0.6624140696603416,1.0
0.4566196252826312,0.5724908253110716,1.0
0.7031484250132775,0.6610842641887364,1.0
0.5889374921568853,0.7561757259237764,1.0
0.6222031752312831,0.8000203041438723,1.0
0.6630825126835205,0.7118379612634019,1.0
0.7775610494682201,0.48977393282680504,1.0
0.7388682612896114,0.5399343874935296,1.0
0.720557145466649,0.6161821406996751,1.0
0.7856513213868672,0.4466002515478169,1.0
0.4441214233615321,0.5905482150177973,1.0
0.6614467599768918,0.7206141688300677,1.0
0.6837951116200882,0.7178024571477197,1.0
0.6848259936729009,0.684728237848018,1.0
0.5212426210676125,0.7033922982033877,1.0
0.6788289575243054,0.6844452885465905,1.0
0.7623060509714632,0.5053958551595257,1.0
0.40287367145460273,0.39231241728302635,1.0
0.6154303119558786,0.7695817569480541,1.0
0.5604374713921392,0.7553378396450738,1.0
0.5344419315532423,0.7289108940577435,1.0
0.7025462322159385,0.6868150633217307,1.0
0.6641183177449101,0.7308436512953758,1.0
0.6273420691179905,0.6915511661362598,1.0
0.5486715811912043,0.7272457731523435,1.0
0.7957717479551744,0.4277419201141273,1.0
0.42580733147766087,0.4985362623993707,1.0
0.7721988476067103,0.5006259494782223,1.0
0.5841772212095904,0.7648843031735008,1.0
0.40991105412498685,0.46038927306028465,1.0
0.778807285331216,0.4978068319189159,1.0
0.7486147093918372,0.5394820308064178,1.0
0.7771737614200795,0.4826183210210949,1.0
0.6887089413280663,0.7505693966424005,1.0
0.6075404452577858,0.7254852246916236,1.0
0.6552548516644858,0.7757232804863972,1.0
0.6267129903424679,0.7398155204293234,1.0
0.5637112982613124,0.7351174209021041,1.0
0.5281278900331455,0.6927219177441479,1.0
0.6200787058408684,0.735236437989393,1.0
0.40726695154637915,0.43729887532251355,1.0
0.5720522911146453,0.7824384169388457,1.0
0.7449991670953671,0.6130115533911679,1.0
0.6896922746489594,0.7030842812064688,1.0
0.631151783291078,0.7411346122121332,1.0
0.7289570545424408,0.5854545944931073,1.0
0.7509924011186986,0.5108730619859219,1.0
0.79585646082766,0.45958142417429504,1.0
0.4696618946134372,0.6643914109443365,1.0
0.5493675407443982,0.8001126181271085,1.0
0.7917066371544237,0.4601302687019526,1.0
0.796243473609298,0.41657549854876386,1.0
0.535337764266673,0.7282117068008026,1.0
0.6331978215458199,0.7899294601546453,1.0
0.5483204607058232,0.7748589156200644,1.0
0.601157196249046,0.7558609194310112,1.0
0.7796887667529933,0.46647096098534424,1.0
0.7217661484232116,0.6216322597938562,1.0
0.7866824451757886,0.47663288472391196,1.0
0.4315676319464945,0.5373820964591419,1.0
0.604425715496304,0.7367207265118261,1.0
0.5995841989778092,0.7607541001191075,1.0
0.6901186735929319,0.6772411738327875,1.0
0.452947696242571,0.5214316251825086,1.0
0.7195968741527445,0.6175523470539679,1.0
0.7009393091372375,0.6594580209540842,1.0
0.646100577769341,0.7828761902929489,1.0
0.6948769299769957,0.6811318599037295,1.0
0.7627165211292368,0.565587554224799,1.0
0.7269347724515376,0.6124062114981653,1.0
